PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
Google Play,2021-11-21,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Google Play,2021-11-21,NO,other_pack,109,7.4704,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-20,DE,starter_pack,2.99,1.17,IAP Store,Control,1
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,Control,0
Samsung,2021-11-19,GB,other_pack,2.49,1.43833,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,9.99,6.20409,Not Enough Resources,Control,0
iOS,2021-11-19,KW,other_pack,4.99,3.0776,IAP Store,5dollar,0
Google Play,2021-11-19,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Samsung,2021-11-20,US,other_pack,9.99,4.1737,IAP Store,Control,0
iOS,2021-11-20,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-19,NO,starter_pack,22,1.20623,IAP Store,Control,1
iOS,2021-11-21,EC,other_pack,49.99,31.0204,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-19,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
iOS,2021-11-20,US,other_pack,4.99,3.10204,Welcome Screen,5dollar,0
iOS,2021-11-19,GB,other_pack,1.79,1.23459,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-19,RU,other_pack,449,2.97043,IAP Store,5dollar,0
iOS,2021-11-19,FR,other_pack,19.99,11.49,IAP Store,5dollar,0
iOS,2021-11-21,KR,other_pack,5900,3.13493,IAP Store,5dollar,0
Samsung,2021-11-19,US,other_pack,19.99,8.35158,IAP Store,Control,0
iOS,2021-11-21,US,starter_pack,4.99,3.10227,Welcome Screen,5dollar,1
Google Play,2021-11-19,GB,other_pack,1.79,1.17688,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,9.99,6.1552,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,9.99,6.1552,IAP Store,Control,0
Google Play,2021-11-20,BR,other_pack,27.9,3.05487,IAP Store,5dollar,0
Samsung,2021-11-20,FR,other_pack,79.99,39.995,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,5dollar,0
Google Play,2021-11-21,FR,other_pack,9.99,5.8275,IAP Store,Control,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-20,GB,other_pack,1.79,1.20631,IAP Store,Control,0
iOS,2021-11-21,RU,starter_pack,279,1.24956,IAP Store,Control,1
Google Play,2021-11-20,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-21,PT,starter_pack,4.99,2.83984,IAP Store,5dollar,1
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,99.99,62.0455,Welcome Screen,5dollar,0
iOS,2021-11-21,US,other_pack,9.99,6.20455,IAP Store,5dollar,0
Google Play,2021-11-19,FR,other_pack,49.99,29.1608,IAP Store,5dollar,0
Google Play,2021-11-19,CA,other_pack,2.79,1.302,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-19,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,49.99,29.2393,IAP Store,5dollar,0
Google Play,2021-11-21,FR,other_pack,2.99,1.74417,IAP Store,Control,0
iOS,2021-11-20,GB,other_pack,1.79,1.23459,IAP Store,Control,0
Google Play,2021-11-20,AU,other_pack,2.99,1.32308,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
Samsung,2021-11-19,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86136,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,Control,0
iOS,2021-11-20,KR,other_pack,3900,1.85061,IAP Store,5dollar,0
Google Play,2021-11-19,VN,other_pack,45000,1.14551,IAP Store,Control,0
iOS,2021-11-19,KW,other_pack,79.99,49.2416,IAP Store,5dollar,0
iOS,2021-11-19,KW,other_pack,4.99,3.09224,Welcome Screen,5dollar,0
iOS,2021-11-20,IT,other_pack,9.99,5.69,Not Enough Resources,5dollar,0
Google Play,2021-11-19,CR,starter_pack,2545,2.41378,IAP Store,5dollar,1
Google Play,2021-11-19,IL,other_pack,17.9,3.21802,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,39.99,24.8163,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,2.99,1.84656,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,1.99,1.2369,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-21,PL,other_pack,23.99,3.00375,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Samsung,2021-11-21,GB,other_pack,2.49,1.43833,IAP Store,5dollar,0
iOS,2021-11-19,US,starter_pack,4.99,3.0776,IAP Store,5dollar,1
iOS,2021-11-19,KR,other_pack,3900,1.85711,IAP Store,5dollar,0
iOS,2021-11-21,FR,other_pack,1.99,1.13,Not Enough Resources,Control,0
iOS,2021-11-13,LV,other_pack,1.99,1.15,IAP Store,5dollar,0
Samsung,2021-11-13,KR,other_pack,6600,2.432,IAP Store,Control,0
Samsung,2021-11-13,US,other_pack,19.99,8.35158,IAP Store,Control,0
iOS,2021-11-13,MY,other_pack,19.9,2.76228,IAP Store,5dollar,0
iOS,2021-11-13,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-13,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-13,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-13,ES,other_pack,2.99,1.72975,IAP Store,Control,0
Google Play,2021-11-13,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Google Play,2021-11-13,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-13,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,2.99,1.83508,IAP Store,Control,0
iOS,2021-11-13,HK,other_pack,15,1.17804,IAP Store,5dollar,0
Google Play,2021-11-13,IT,other_pack,2.99,1.71557,IAP Store,Control,0
iOS,2021-11-13,BE,other_pack,9.99,6.11693,IAP Store,Control,0
iOS,2021-11-13,SE,starter_pack,30,1.12292,IAP Store,Control,1
Google Play,2021-11-13,RO,other_pack,9.99,1.19604,IAP Store,5dollar,0
iOS,2021-11-13,RU,other_pack,899,6.28617,IAP Store,5dollar,0
Google Play,2021-11-13,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-13,AU,other_pack,7.99,3.25399,IAP Store,Control,0
iOS,2021-11-13,GB,other_pack,1.79,1.21413,IAP Store,Control,0
Google Play,2021-11-13,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Samsung,2021-11-13,US,other_pack,99.99,41.7746,IAP Store,Control,0
Google Play,2021-11-13,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
iOS,2021-11-13,US,other_pack,9.99,6.11693,Not Enough Resources,Control,0
Google Play,2021-11-13,CA,other_pack,13.99,6.52867,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,99.99,61.1389,IAP Store,5dollar,0
Google Play,2021-11-13,CO,starter_pack,22900,3.64895,IAP Store,5dollar,1
iOS,2021-11-13,SE,starter_pack,30,1.11834,IAP Store,Control,1
iOS,2021-11-13,IT,starter_pack,4.99,2.84,IAP Store,5dollar,1
Google Play,2021-11-13,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-13,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
Google Play,2021-11-13,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-13,FR,starter_pack,2.99,1.14,IAP Store,Control,1
Samsung,2021-11-13,NO,other_pack,22,1.07699,IAP Store,5dollar,0
Google Play,2021-11-13,IT,other_pack,1.99,1.1418,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,1.99,1.22339,IAP Store,5dollar,0
Google Play,2021-11-13,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-13,RU,other_pack,179,1.1842,IAP Store,Control,0
Google Play,2021-11-13,RU,other_pack,279,1.84577,IAP Store,5dollar,0
Google Play,2021-11-13,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Samsung,2021-11-13,US,starter_pack,4.99,2.08476,IAP Store,5dollar,1
Google Play,2021-11-13,FR,other_pack,1.99,1.16083,IAP Store,Control,0
Google Play,2021-11-13,IT,other_pack,1.99,1.1418,IAP Store,5dollar,0
Google Play,2021-11-13,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Google Play,2021-11-13,RU,starter_pack,179,1.1842,IAP Store,Control,1
Google Play,2021-11-13,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
Google Play,2021-11-13,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-13,DE,other_pack,1.99,1.17059,IAP Store,Control,0
iOS,2021-11-13,FR,starter_pack,2.99,1.14,IAP Store,Control,1
iOS,2021-11-13,US,starter_pack,4.99,3.05846,IAP Store,5dollar,1
Windows,2021-11-13,IL,other_pack,11,2.48607,Not Enough Resources,Control,0
Google Play,2021-11-13,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-13,US,other_pack,9.99,6.11693,Not Enough Resources,Control,0
Google Play,2021-11-13,UA,other_pack,74.99,1.33493,IAP Store,5dollar,0
iOS,2021-11-13,CA,other_pack,27.99,13.6384,IAP Store,Control,0
Google Play,2021-11-13,CA,starter_pack,2.79,1.302,IAP Store,Control,1
iOS,2021-11-13,DE,other_pack,1.99,1.17,IAP Store,5dollar,0
iOS,2021-11-13,US,other_pack,9.99,6.11693,IAP Store,5dollar,0
Google Play,2021-11-13,CA,starter_pack,2.79,1.302,IAP Store,Control,1
Windows,2021-11-13,FR,other_pack,19.99,14.6593,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,2.99,1.83508,IAP Store,Control,0
Google Play,2021-11-13,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-13,DE,other_pack,1.99,1.17059,IAP Store,5dollar,0
iOS,2021-11-13,FR,starter_pack,2.99,1.14,IAP Store,Control,1
iOS,2021-11-13,FR,other_pack,19.99,11.49,IAP Store,Control,0
iOS,2021-11-13,US,starter_pack,2.99,1.22278,IAP Store,Control,1
Google Play,2021-11-13,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-13,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-13,CA,other_pack,2.79,1.302,IAP Store,5dollar,0
Google Play,2021-11-13,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-13,DE,other_pack,2.99,1.76,IAP Store,Control,0
Google Play,2021-11-13,RU,starter_pack,449,2.97043,IAP Store,5dollar,1
Google Play,2021-11-13,CA,other_pack,13.99,6.52867,IAP Store,5dollar,0
iOS,2021-11-13,US,other_pack,1.99,1.22339,IAP Store,Control,0
Google Play,2021-11-13,IN,other_pack,179,1.4214,IAP Store,Control,0
Google Play,2021-11-13,GB,starter_pack,4.49,2.95207,IAP Store,5dollar,1
Google Play,2021-11-13,AU,other_pack,14.99,6.63312,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,19.99,12.2339,IAP Store,5dollar,0
iOS,2021-11-13,CA,starter_pack,3.99,1.35757,Welcome Screen,Control,1
Google Play,2021-11-13,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-13,US,starter_pack,4.99,3.05695,IAP Store,5dollar,1
iOS,2021-11-13,JP,other_pack,250,1.34218,Not Enough Resources,5dollar,0
Google Play,2021-11-13,CA,other_pack,6.99,3.262,IAP Store,Control,0
Google Play,2021-11-13,FR,other_pack,1.99,1.16083,IAP Store,Control,0
iOS,2021-11-13,US,starter_pack,2.99,1.22339,IAP Store,Control,1
iOS,2021-11-13,MY,other_pack,19.9,2.76228,IAP Store,5dollar,0
Google Play,2021-11-13,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-13,ID,starter_pack,35000,1.43296,IAP Store,Control,1
iOS,2021-11-13,GB,starter_pack,2.49,1.21896,IAP Store,Control,1
Google Play,2021-11-13,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-13,PL,starter_pack,8.99,1.12563,IAP Store,Control,1
Google Play,2021-11-13,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-13,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-13,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-13,NL,starter_pack,1.99,1.15124,IAP Store,Control,1
Google Play,2021-11-13,ES,other_pack,4.99,2.91083,IAP Store,Control,0
Google Play,2021-11-13,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Google Play,2021-11-13,RU,starter_pack,54.99,3.26506,IAP Store,5dollar,1
iOS,2021-11-13,AU,other_pack,2.99,1.21704,IAP Store,Control,0
Google Play,2021-11-13,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-13,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-13,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-13,RU,other_pack,179,1.1842,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,2.99,1.83417,Not Enough Resources,Control,0
Google Play,2021-11-13,US,other_pack,4.99,2.91866,IAP Store,Control,0
Windows,2021-11-13,US,starter_pack,1.99,1.46326,Welcome Screen,Control,1
iOS,2021-11-13,US,other_pack,1.99,1.22339,IAP Store,5dollar,0
Google Play,2021-11-13,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-13,FR,other_pack,1.99,1.16083,IAP Store,Control,0
iOS,2021-11-13,US,starter_pack,2.99,1.22339,IAP Store,Control,1
iOS,2021-11-13,US,starter_pack,4.99,3.05846,IAP Store,5dollar,1
iOS,2021-11-13,US,other_pack,9.99,6.11693,Not Enough Resources,Control,0
iOS,2021-11-13,DE,other_pack,1.99,1.17,IAP Store,5dollar,0
iOS,2021-11-13,RU,starter_pack,449,3.13961,IAP Store,5dollar,1
Samsung,2021-11-13,US,other_pack,19.99,8.35158,IAP Store,Control,0
Google Play,2021-11-13,RU,starter_pack,179,1.1842,IAP Store,Control,1
Google Play,2021-11-13,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-13,US,other_pack,9.99,6.11693,Not Enough Resources,Control,0
Samsung,2021-11-13,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-13,CA,other_pack,2.79,1.35757,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,2.99,1.83508,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,9.99,6.11693,IAP Store,Control,0
Google Play,2021-11-13,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-13,US,other_pack,1.99,1.22339,Not Enough Resources,Control,0
Google Play,2021-11-13,DE,other_pack,19.99,11.7588,IAP Store,Control,0
iOS,2021-11-13,AU,starter_pack,4.49,1.21704,IAP Store,Control,1
Google Play,2021-11-13,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-13,GB,other_pack,4.49,3.02587,IAP Store,Control,0
Google Play,2021-11-13,RU,other_pack,899,5.94748,IAP Store,5dollar,0
Google Play,2021-11-13,RU,starter_pack,179,1.1842,IAP Store,Control,1
iOS,2021-11-13,US,other_pack,19.99,12.2339,IAP Store,5dollar,0
Google Play,2021-11-13,RS,starter_pack,198,1.17883,IAP Store,Control,1
iOS,2021-11-13,US,starter_pack,4.99,3.05846,Welcome Screen,5dollar,1
iOS,2021-11-13,US,other_pack,2.99,1.83508,Not Enough Resources,5dollar,0
Google Play,2021-11-13,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-13,US,starter_pack,2.99,1.22339,IAP Store,Control,1
iOS,2021-11-13,US,starter_pack,2.99,1.22339,IAP Store,Control,1
Google Play,2021-11-13,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-13,US,starter_pack,4.99,3.05846,Welcome Screen,5dollar,1
Google Play,2021-11-13,BR,other_pack,10.9,1.19348,IAP Store,5dollar,0
iOS,2021-11-13,RU,other_pack,899,6.28617,IAP Store,5dollar,0
Google Play,2021-11-13,CA,other_pack,13.99,6.52867,IAP Store,Control,0
Google Play,2021-11-13,NZ,other_pack,3.49,1.26088,IAP Store,5dollar,0
Google Play,2021-11-13,TW,starter_pack,170,3.38201,IAP Store,5dollar,1
Google Play,2021-11-13,CO,other_pack,8900,1.41815,IAP Store,5dollar,0
Google Play,2021-11-13,DE,starter_pack,1.99,1.17059,IAP Store,5dollar,1
Google Play,2021-11-13,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Samsung,2021-11-13,US,other_pack,2.99,1.24919,IAP Store,Control,0
Google Play,2021-11-13,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-13,GB,other_pack,8.99,6.10654,Not Enough Resources,5dollar,0
iOS,2021-11-13,US,starter_pack,2.99,1.22339,IAP Store,Control,1
Google Play,2021-11-13,CA,other_pack,6.99,3.262,IAP Store,Control,0
Samsung,2021-11-13,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-13,US,starter_pack,4.99,3.05846,IAP Store,5dollar,1
iOS,2021-11-13,HK,other_pack,15,1.17804,Not Enough Resources,5dollar,0
Google Play,2021-11-10,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-10,US,other_pack,1.99,1.20765,IAP Store,5dollar,0
iOS,2021-11-10,IE,other_pack,19.99,11.38,IAP Store,5dollar,0
Google Play,2021-11-10,CA,starter_pack,2.79,1.302,IAP Store,Control,1
Google Play,2021-11-10,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-10,RU,starter_pack,179,1.1842,IAP Store,Control,1
Google Play,2021-11-10,CA,other_pack,109.99,51.3287,IAP Store,Control,0
iOS,2021-11-10,RU,other_pack,899,6.39693,Not Enough Resources,Control,0
Google Play,2021-11-10,AU,other_pack,2.99,1.2028,IAP Store,Control,0
Google Play,2021-11-10,CA,other_pack,27.99,13.062,IAP Store,5dollar,0
Samsung,2021-11-10,US,starter_pack,1.99,0.831398,IAP Store,Control,1
Google Play,2021-11-10,KW,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-10,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-10,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-10,LV,other_pack,4.99,2.89,IAP Store,5dollar,0
Google Play,2021-11-10,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-10,SG,other_pack,4.48,1.87558,IAP Store,5dollar,0
Google Play,2021-11-10,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-10,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-10,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-10,IT,other_pack,2.99,1.71557,IAP Store,Control,0
Samsung,2021-11-10,NL,other_pack,29.99,14.995,IAP Store,Control,0
iOS,2021-11-10,KZ,starter_pack,1190,1.12348,Welcome Screen,Control,1
Samsung,2021-11-10,RU,starter_pack,179,1.01503,IAP Store,Control,1
Google Play,2021-11-10,NO,other_pack,22,1.20623,IAP Store,Control,0
Google Play,2021-11-10,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-10,CA,other_pack,109.99,53.3972,IAP Store,5dollar,0
Google Play,2021-11-10,RU,other_pack,179,1.1842,IAP Store,Control,0
iOS,2021-11-10,DE,other_pack,2.99,1.76,IAP Store,5dollar,0
Google Play,2021-11-10,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
iOS,2021-11-10,RU,other_pack,179,1.27373,IAP Store,Control,0
Samsung,2021-11-10,US,other_pack,1.99,0.831398,IAP Store,5dollar,0
Google Play,2021-11-10,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-10,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-10,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Samsung,2021-11-10,US,other_pack,19.99,8.35158,IAP Store,Control,0
Google Play,2021-11-10,CZ,other_pack,49,1.10055,IAP Store,5dollar,0
Google Play,2021-11-10,GB,starter_pack,4.49,2.95207,IAP Store,5dollar,1
iOS,2021-11-10,US,other_pack,9.99,6.03824,IAP Store,Control,0
Google Play,2021-11-10,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-10,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-10,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-10,US,other_pack,4.99,3.01912,IAP Store,Control,0
Google Play,2021-11-10,IT,starter_pack,4.99,2.86311,IAP Store,5dollar,1
Google Play,2021-11-10,IT,starter_pack,1.99,1.1418,IAP Store,Control,1
Google Play,2021-11-10,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-10,GR,starter_pack,1.99,1.12339,IAP Store,Control,1
Google Play,2021-11-10,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
Google Play,2021-11-10,IT,other_pack,2.99,1.71557,IAP Store,Control,0
iOS,2021-11-10,US,other_pack,9.99,6.03824,IAP Store,Control,0
Google Play,2021-11-10,LV,starter_pack,1.79,1.20631,IAP Store,Control,1
iOS,2021-11-10,US,other_pack,19.99,12.0765,Not Enough Resources,5dollar,0
iOS,2021-11-10,US,other_pack,1.99,1.20765,IAP Store,Control,0
Google Play,2021-11-10,DE,other_pack,1.99,1.17059,IAP Store,Control,0
Google Play,2021-11-10,RU,other_pack,179,1.1842,IAP Store,Control,0
Google Play,2021-11-10,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-10,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
Google Play,2021-11-10,FR,other_pack,2.99,1.74417,IAP Store,5dollar,0
iOS,2021-11-10,US,other_pack,14.99,9.05736,IAP Store,5dollar,0
iOS,2021-11-10,RU,starter_pack,449,3.19493,IAP Store,5dollar,1
Google Play,2021-11-10,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-10,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-10,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Samsung,2021-11-10,RU,other_pack,279,1.58209,IAP Store,5dollar,0
Google Play,2021-11-10,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-10,RU,starter_pack,279,1.27373,IAP Store,Control,1
iOS,2021-11-10,SG,other_pack,28.98,12.1369,IAP Store,5dollar,0
Google Play,2021-11-10,DE,other_pack,4.99,2.93529,IAP Store,Control,0
Google Play,2021-11-10,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-10,US,other_pack,99.99,60.3824,IAP Store,Control,0
iOS,2021-11-10,US,starter_pack,4.99,3.01912,IAP Store,5dollar,1
Google Play,2021-11-10,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-10,CA,other_pack,13.99,6.78995,Not Enough Resources,Control,0
Samsung,2021-11-10,NL,other_pack,2.99,1.495,IAP Store,Control,0
iOS,2021-11-10,US,other_pack,14.99,9.05736,IAP Store,Control,0
Google Play,2021-11-10,RO,other_pack,24.99,3.56037,IAP Store,5dollar,0
Google Play,2021-11-10,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-10,DE,starter_pack,1.99,1.17059,IAP Store,Control,1
Google Play,2021-11-10,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-10,FR,starter_pack,2.99,1.14,IAP Store,Control,1
Google Play,2021-11-10,DE,other_pack,19.99,11.7588,IAP Store,Control,0
Google Play,2021-11-10,DE,starter_pack,4.99,2.93529,IAP Store,5dollar,1
iOS,2021-11-10,US,starter_pack,2.99,1.20765,IAP Store,Control,1
iOS,2021-11-10,RU,other_pack,179,1.27373,IAP Store,Control,0
